task_id,coding_result,receipt_created,receipt_verified,tamper_test_detected,receipt_id,receipt_hash
HumanEval/0,failed,True,True,True,tc-humaneval-000-df7848918608ee85,f7fe0bb9393ebb6c734c4b3236f6f3f5aad479a2af787c2db9aedf7b86e57b7d
HumanEval/1,passed,True,True,True,tc-humaneval-001-01b0cd56aee6cc0f,66c0194787447496e2ccaf6b2a9f2b12d44be7ba21c9b4012567712c9d9c3052
HumanEval/2,passed,True,True,True,tc-humaneval-002-3918ee5b9455ff08,1b4497ed1a4ae90db2f39e5e77d039baf4bc977ca7ee1cef8c19fb16c0e071a9
HumanEval/3,passed,True,True,True,tc-humaneval-003-8ca312b75d536f1a,acbc26bb6d632f87681daa935efc03c964db2afbac9baa5b7b690f0687b1fe06
HumanEval/4,passed,True,True,True,tc-humaneval-004-7aa64238dfc3f17a,4bedb034d8c3c73bffad71be69e0f372238afdba229fb713e8bae38f9f2a3382
HumanEval/5,passed,True,True,True,tc-humaneval-005-087c568baf713a69,703f7b4bb0f9df9fcb0592162722a9a723b3e9df4536850636905b03442a8850
HumanEval/6,passed,True,True,True,tc-humaneval-006-592a13ae01da875b,d940a3471b57f192790af28c252d59182266a46b070e42862ce4bcab25f2ef78
HumanEval/7,passed,True,True,True,tc-humaneval-007-32e2e73e557b4caa,7bcaefc04c8daab41764d3170c3704255372865c3e735e07dffd57e1fd0c5ce5
HumanEval/8,passed,True,True,True,tc-humaneval-008-fb58383b61dfdc57,b8c372afb3af6a736f310730ba3d09bafe0c8f0a4d62b1fb5f3e463f8e324f71
HumanEval/9,passed,True,True,True,tc-humaneval-009-d2c2435ee500962e,aec299d06dce21baa19ea4a6726f32c8242bd5ea76efbfa29467a17cf8fea836
HumanEval/10,passed,True,True,True,tc-humaneval-010-581948796846ebc0,31005a817d2f4dbcea5e9bcea0244305911399b0bfbf7ca2288c6988d1a01fb2
